Utterance,SI-SNR (dB)
BW_20180201_065_BGD_150204_010_BUS.CH1_snr6_fileid_61843,10.2909
WX_20160507_104_Nd8DpA1GDLw_snr13_fileid_100056,12.8951
XQ_006_005_0MiuxL5yB1Y_snr8_fileid_37036,21.5829
CS_20160519_099_7MyuFLuoPtc_snr6_fileid_75684,11.4237
TB_20160922_054_duxYaVNe9S0_snr14_fileid_7971,13.5688
CS_20160623_022_9ZxCnF9Oydg_snr15_fileid_79,14.6551
DA_20160717_026_swZlJ94kqPM_snr16_fileid_9692,15.4564
WX_20160521_091_SYEGNhKdNBw_snr19_fileid_6404,16.4083
TB_20161020_008_8FXBWm95BfM_snr13_fileid_10568,12.6733
TA_1050724_103_dWH3yBvQCHY_snr19_fileid_104748,13.1941
TB_20160331_043_3LoiDamcBHA_snr18_fileid_21437,16.0186
CS_20160421_026_Zd4749gB-To_snr10_fileid_109,22.8314
QN_20170403_003_6slpnR5Uwmc_snr15_fileid_107387,15.0015
BW_20180111_015_s4Pn9kexv6M_snr19_fileid_90462,16.1057
CS_20160526_058-CS_20160218_151_gqmR94t_rRk_snr7_fileid_11890,12.8593
CS_20160114_090-KX_20160310_016_VZIea_nd-T8_snr12_fileid_6590,11.0455
TA_1050806_100_fTOJ24rshvw_snr17_fileid_73173,20.8585
CS_20160519_073_xqN9wj_QgIA_snr14_fileid_58922,21.8385
GX_20180214_102_95Dng4Irrf8_snr7_fileid_81210,13.5569
DA_20160702_016_5Xm_RK9i3es_snr13_fileid_23602,16.3602
WX_20160604_066_pHNjpw0gknw_snr8_fileid_61108,15.9399
TA_1050604_078_HaHcyDS9Is8_snr12_fileid_36433,11.8090
QN_20170102_059_gR8rPrv0GXE_snr5_fileid_8658,14.4758
GX_20180404_004_pHNjpw0gknw_snr12_fileid_63146,18.8727
CS_20160107_104-CS_20160630_095_YsIZNf9Gpds_snr13_fileid_17512,14.6829
BW_20180607_058_squeak_squeakyChair_Freesound_validated_459137_3_snr7_fileid_34544,11.5960
TB_20160317_011_BGD_150204_030_BUS.CH2_snr10_fileid_20789,15.3652
CS_20160616_056_d4nakGjBpuI_snr7_fileid_18637,12.9618
WJ_20170102_007_yRD_DbwnIb8_snr13_fileid_88648,14.8952
GX_20180228_028_HoBfULM1h6Q_snr11_fileid_93076,16.4847
GX_20180418_063_xqN9wj_QgIA_snr18_fileid_20765,19.7015
BW_20180222_066_doGQktH_6mM_snr15_fileid_102707,15.3040
WJ_20161230_049_KyIv6pX0xMw_snr18_fileid_34118,13.7847
DA_20160709_010_BGD_150205_030_PED.CH3_snr12_fileid_92217,12.9396
QN_20170130_021_athbow0JkUI_snr15_fileid_87807,13.8087
TA_1050626_049_-WOy308bCJ0_snr17_fileid_39305,13.9150
CS_20160225_081_KXIyNCceTPo_snr19_fileid_27882,14.9913
TB_20160303_036_fan_Freesound_validated_181172_0_snr16_fileid_86903,23.4824
TA_1050807_099_eV-TEBVOkFk_snr14_fileid_44718,15.7387
WX_20160521_053_fan_Freesound_validated_456207_38_snr17_fileid_80872,10.7067
GN_20170924_007_Ms62FRzn-Qc_snr13_fileid_85040,14.0523
KX_20160310_071_VADk--HsC0s_snr10_fileid_99681,6.2972
CS_20160519_037_9iGjureW7uE_snr18_fileid_21994,16.0101
SY_20140828_002_3JZsE1Kae5o_snr7_fileid_29479,12.3232
TA_1050730_046_XRPvLjVp6kg_snr5_fileid_104222,10.2689
WJ_20170103_036_m7BiUyTCQwA_snr5_fileid_10786,13.0869
BW_20180607_045_mtAmA10pQo0_snr13_fileid_74261,14.9126
DA_20160717_167-CS_20160128_061_4AoJaUOj7qA_snr9_fileid_12889,17.3816
BW_20180614_055_5wdxF-JrzwM_snr7_fileid_52618,12.3630
BW_20180201_079_uZGln8gaLj0_snr18_fileid_65320,15.1385
GX_20180228_010_dragging_Freesound_validated_406699_0_snr19_fileid_16898,15.3090
WK_027_199_BGD_150203_010_PED.CH2_snr14_fileid_98416,12.5878
CS_20160128_005_Vh87eXUhJ8I-ixY9YJ3E-h4_snr6_fileid_59052,13.5548
TA_1050724_114_4jntXTHf6Y0_snr11_fileid_46506,14.6346
CX_20160325_057_qi12ZBdsupo_snr12_fileid_3651,11.5203
CS_20160630_028_bDEaqRdms28_snr11_fileid_81349,16.8064
BW_20180607_081_tKBi35gBXyc_snr16_fileid_54552,14.1010
BW_20180517_067_squeak_squeakyChair_Freesound_validated_264139_0_snr12_fileid_31128,14.6609
XQ_023_233_5rhXcyUqjLY_snr7_fileid_23991,12.8741
QN_20170313_006_5Xm_RK9i3es_snr19_fileid_64991,16.1752
BW_20180222_043_breath_spit_Freesound_validated_318087_0_snr5_fileid_57464,3.4924
JZ_20180320_008_89d-ZBswe4g_snr5_fileid_93839,9.9046
KX_20160526_151_5kOroFBfpHs-hu6a_TSMjXM_snr11_fileid_79133,12.4278
TB_20161109_043_SKXBYYru8l0_snr19_fileid_9500,14.7574
BW_20180222_095_YdrbAwMbpdI_snr8_fileid_78131,10.7694
CS_20160114_094-WX_20160611_095_fiTorVjzf0g_snr10_fileid_28763,12.5670
CS_20160128_015_7N8s3BWXT_0_snr6_fileid_66776,9.7727
QN_20170515_043_BGD_150204_040_BUS.CH3_snr9_fileid_34873,10.1190
BW_20171208_027_pWfKBkO2yUo_snr15_fileid_105759,12.1937
QN_20170206_009_38JA9PTVlt8_snr11_fileid_59062,13.9012
CS_20160630_035_LAfF3K-_WH4_snr8_fileid_99526,12.0389
CS_20160218_193_H_fdI3k82fA_snr12_fileid_102431,19.1753
DA_20160709_011_pHNjpw0gknw_snr10_fileid_35972,17.2951
CS_20160317_050-GX_20180425_085_5kOroFBfpHs-IWEMhMBoQrA_snr16_fileid_57621,16.8148
ET_20170215_004_9ZxCnF9Oydg_snr6_fileid_98859,9.9607
TA_1050403_063_wEFp8TVd0v4_snr17_fileid_29871,13.9488
WX_20160430_092_A5qG6fpQe-U_snr16_fileid_106205,21.2346
GX_20180314_005_mTnFZc0Grew_snr18_fileid_92265,14.4394
SY_2012_109_002_lGjOp511-sI_snr19_fileid_81940,12.8225
TB_20160504_031_k1zJQEcPOrc_snr19_fileid_41954,18.9189
WX_20161112_079_He1q_SoFWlI_snr6_fileid_104623,10.5245
QN_20170130_039_BGD_150204_010_BUS.CH6_snr9_fileid_9264,13.4269
SR_20170403_005-GX_20180307_070_A5qG6fpQe-U_snr11_fileid_77433,19.0277
TB_20160831_050_EB4nlpvvIqc_snr5_fileid_41898,15.2560
CS_20160630_022-TA_1050709_039_4joZZL17RUM_snr11_fileid_48064,14.1958
XQ_017_219_bDEaqRdms28_snr5_fileid_72277,17.3179
BW_20180426_002_7bYn5dowIOU_snr12_fileid_28914,14.6193
WX_20161112_025_YsIZNf9Gpds_snr8_fileid_12588,14.3754
CS_20160519_128_84uFe8TgQmY_snr5_fileid_74182,13.3569
BW_20171208_040_H5w707BumHY_snr6_fileid_26763,12.9889
JZ_20180220_044_29u1uZX_NdU_snr17_fileid_6842,16.5652
CS_20160107_089_rJ_2RjdY4lY_snr14_fileid_98104,13.7318
TB_20160303_018_29u1uZX_NdU_snr13_fileid_17024,15.9400
BW_20180118_012_84uFe8TgQmY_snr19_fileid_14204,7.0065
WX_20160521_068_aodVYIXMgRA_snr10_fileid_91854,13.5610
CS_20160526_157_C2pT-aDqBRQ_snr17_fileid_83611,14.4454
CS_20160526_174-CS_20160218_190_XFeMq1z6UwI_snr12_fileid_17945,15.2735
DA_20160102_037_XD7x2fILNOc_snr14_fileid_15702,15.3056
CS_20160107_065_TViF9zuBHPE_snr17_fileid_105426,15.3879
CX_20160415_059_5rPWHbbVN9s_snr15_fileid_83668,14.7766
CS_20160317_100_kaYTBKjFHk8_snr17_fileid_264,14.9892
GX_20180404_035_vJWDaWzTqn4_snr17_fileid_43306,13.4735
QN_20170306_044_iN9aOmonAhY_snr15_fileid_75455,19.9370
SY_20140714_002_BGD_150211_030_STR.CH1_snr5_fileid_51628,14.0439
BW_20171124_074_LYtyW6KnQtA_snr18_fileid_17802,16.7628
DA_20160806_012_DMQz9KeXslQ_snr12_fileid_33015,15.6626
QN_20170417_037_munching_Freesound_validated_170467_3_snr5_fileid_40572,18.0326
CX_20160108_076_eyyxjZybDw8_snr8_fileid_88538,14.8858
CS_20160114_131-BW_20180510_005_hAyypkc8MPw_snr17_fileid_19482,15.4316
CX_20160422_062_5wdxF-JrzwM_snr5_fileid_102236,15.8831
BW_20180517_115_KvCQT0cI25s_snr5_fileid_105896,11.1405
WX_20160604_113_A5-rcriW6_4_snr7_fileid_2594,10.5323
XQ_006_007_VHyBXnHqD5A_snr8_fileid_27210,16.2388
CS_20160225_072_hZCUTr-eOwk_snr18_fileid_102772,13.8029
QN_20170522_061_LoG863LzdsM_snr13_fileid_85789,25.5809
BW_20180215_026-BW_20180301_011_s4Pn9kexv6M_snr5_fileid_106733,14.8245
WX_20160611_082_DMQz9KeXslQ_snr8_fileid_35581,14.9634
JZ_20160216_068_cv0c2SkGjHQ_snr12_fileid_85521,14.4826
TA_1050611_104_sx9qDL5Hmeg_snr12_fileid_24633,15.3430
CX_20160408_056_BGD_150203_010_STR.CH2_snr11_fileid_80804,12.2043
BW_20180301_024__LWmt0eoCss_snr6_fileid_100048,11.8391
JK_20170214_118_clfGSM2qJfs-EEiDK1p3rjw_snr11_fileid_62508,15.3315
CS_20160519_051_1en9fyEUfYU_snr19_fileid_12463,13.0357
JZ_20160301_036-WX_20161015_020_V-PLDYSO3f8_snr18_fileid_62267,12.6528
WX_20161231_041_P6nzIF6yKf4-DcHKkMD_Fr4_snr10_fileid_23853,14.9085
GX_20180214_063_Jmh9S5Ji0To_snr19_fileid_85710,13.7524
QN_20170417_007_ZReDHgiwWOA_snr14_fileid_105958,15.9708
TA_1050521_051_sxEb-1EHKrM_snr19_fileid_46295,14.0842
KX_20160526_126_hhm282NlC9A_snr14_fileid_64899,13.4147
BW_20180322_005_LoG863LzdsM_snr9_fileid_59003,23.0005
QN_20170417_067_yg6b32pW5DA_snr17_fileid_62692,14.7695
WX_20160625_032_4AoJaUOj7qA_snr6_fileid_50680,17.0621
GX_20180418_019_tiTSE_vXsNc_snr10_fileid_80064,13.6292
CS_20160623_092-WX_20161022_060_eyyxjZybDw8_snr13_fileid_94642,14.1921
CS_20160428_173_TGIwEjCWLng_snr17_fileid_107651,17.0894
BW_20180510_024_rJ_2RjdY4lY_snr6_fileid_71436,12.9034
JZ_20180116_009_EILxudEbZKg_snr11_fileid_39460,12.2946
WJ_20170107_027_0_5hyVaCHdI_snr7_fileid_6452,15.7754
TB_20160622_022_S0Iydq7hs4A_snr7_fileid_19501,15.0375
GX_20180221_053_iBtdS-NHBng_snr5_fileid_87029,14.2938
CS_20160505_056_-ClI_kmWGKI_snr9_fileid_82275,11.2506
JZ_20160216_017_BGD_150205_040_CAF.CH5_snr9_fileid_59842,12.3552
BW_20180322_107_hCKJHYVcPCo_snr10_fileid_67845,13.1368
GJ_20160411_041_acxFOeYj36A_snr17_fileid_57095,12.9219
JZ_20171212_038_Ndn-5RdYXTg_snr10_fileid_3477,16.6832
JZ_20180306_009_iJ3SVi-0EBo-KbgDRF-oWSo_snr5_fileid_80468,9.4205
CS_20160428_032-QN_20170612_038_U-eyas1agaI_snr17_fileid_429,16.6823
QN_20170130_036_XWUSMxeCCIg_snr19_fileid_17161,13.8910
QN_20170130_021_HvOnZiA425I_snr10_fileid_94143,13.9195
BW_20180322_050_9u6I3b9OKpA_snr19_fileid_1932,14.7748
SY_20130729_005_g3RmyB4Dn5E_snr13_fileid_88303,12.5822
TB_20160303_042_PWOide2O0y8_snr16_fileid_89168,12.0198
GN_20170528_031__2lnwvNuH58_snr12_fileid_25843,14.1426
GN_20170820_044_music-fma-0022_snr12_fileid_97037,12.3941
CS_20160211_086_GJr4Rp-AsXc_snr6_fileid_15223,16.4694
WX_20160521_075_pHNjpw0gknw_snr6_fileid_106814,16.6058
CS_20160630_054_8N5l33MbG6c_snr6_fileid_54046,9.8782
BW_20180208_038_Nvwju_0zDuM_snr7_fileid_7894,18.4748
WX_20160521_014_-C80lzdrZDw_snr13_fileid_65692,21.1679
TA_1050402_099-CX_20160224_016-TB_20161103_035_nAghIpMbTrA_snr6_fileid_105924,16.0294
WX_20160416_073_a49ViYtAt_k_snr5_fileid_82270,11.7499
TB_20160922_053_PMUI4hFwMIM_snr7_fileid_52916,20.8837
CS_20160107_153-WX_20161231_100_1xTMKVBMU0Y_snr9_fileid_53604,11.3602
TB_20160317_020_mMTzPx0V3dc_snr19_fileid_84116,16.3913
DA_20160221_066_ua0Wi3HrYf4_snr15_fileid_86532,16.6484
JZ_20180424_024_Nb2wkstkbto_snr19_fileid_20185,13.8882
JZ_20171205_071_bDEaqRdms28_snr12_fileid_38864,16.8850
WJ_20170108_023_9zNC2TiBZAI_snr9_fileid_36642,11.0496
QN_20170227_010_BGD_150204_020_BUS.CH4_snr8_fileid_13855,14.1377
WX_20161112_082_rJ19bhVVkh4_snr18_fileid_40419,13.4912
CS_20160630_025_-aJ6iKNUP6Y_snr5_fileid_101980,15.0981
WX_20160514_106_v9rW7Fz7T1E_snr12_fileid_53013,12.8353
JZ_20180213_070_PYZl88BPN6w_snr8_fileid_6722,22.2655
SY_20140908_001_music-jamendo-0159_snr8_fileid_26360,15.6838
QN_20170102_082_3JZsE1Kae5o_snr16_fileid_27189,14.2895
DA_20160423_009_TGhLQbtmkJU_snr12_fileid_41861,13.7594
BW_20180118_012_YzVBPQIEvkk_snr9_fileid_10210,4.2013
TB_20160622_048_BUCw5dyyg0k_snr5_fileid_99899,12.4775
CS_20160519_040-CS_20160107_086_01za010v_0.59828_40pc020z_-0.59828-0pOjsLLhu1Q_snr10_fileid_57504,13.7447
GJ_20160404_027_pDjj6MiFNuc_snr19_fileid_105121,13.2936
GX_20180418_030_cJjIlIvxuN4_snr10_fileid_15961,11.9149
SY_20140423_002_AS7ee1jU7O0_snr14_fileid_102207,14.5907
QN_20170424_039_-3Qyf1jECX0_snr6_fileid_63519,14.1845
BW_20180607_100_UgDlY2t3l-k-XD7x2fILNOc_snr15_fileid_15246,13.5238
GX_20180404_080_d6w99YQp2do_snr5_fileid_105332,12.5313
WX_20160528_066_0UJvSOF82tA_snr11_fileid_49336,13.6151
JX_20170202_076_bDEaqRdms28_snr15_fileid_47690,16.2418
WX_20160416_100_8jLvFPn5iwE_snr7_fileid_81004,18.6170
CS_20160324_163_Awqa7J9vlWM_snr12_fileid_92397,13.7892
BW_20171201_057_8FXBWm95BfM_snr9_fileid_52758,12.0429
TB_20160504_042_Yzjw_9Flj0Q_snr5_fileid_43815,12.2161
TB_20161109_050_AS7ee1jU7O0_snr15_fileid_54557,13.0902
QN_20170320_037_M9Vl48RaSak_snr18_fileid_94252,12.4660
JZ_20180206_063_6ydNzNTN_yg_snr8_fileid_48305,15.5882
QN_20170306_037_rJ_2RjdY4lY_snr13_fileid_76193,13.7171
WX_20160514_087_fan_Freesound_validated_267497_121_snr15_fileid_65631,10.1957
WJ_20170106_047_l9A7JuNkFzA_snr19_fileid_41622,13.0362
WX_20161231_087_4IsppmrZ5o0_snr8_fileid_87988,13.8229
WX_20160528_015_y0ixnkS7XdI_snr14_fileid_24827,12.8887
CX_20160208_011_fYJp7qsPNzA_snr14_fileid_19736,15.9958
TA_1050702_099_7Fj1cEaz9lE_snr18_fileid_9261,16.2433
JZ_20180116_022_YsIZNf9Gpds_snr19_fileid_61314,15.8423
BW_20180426_043_BGD_150204_030_BUS.CH2_snr11_fileid_66609,14.0188
GJ_20160328_010-CX_20160408_037_U-eyas1agaI_snr11_fileid_24961,15.0313
WX_20160618_059_YhrNDDkV3VE_snr11_fileid_51098,11.3574
KX_20160310_084_LWJ0ZKfQ2Ag_snr8_fileid_82490,15.6120
CS_20160519_069_BGD_150204_020_CAF.CH6_snr7_fileid_39215,13.8255
TB_20160317_039_6N6KQzct8Zo_snr7_fileid_71145,10.4496
CS_20160630_118-TB_20161207_061_4joZZL17RUM_snr17_fileid_75674,13.0041
WX_20160528_053_jYVorGienc4_snr17_fileid_9278,14.1735
JZ_20171205_069_RtxjYqFW0iA_snr8_fileid_41542,11.7247
CX_20160118_037_DDilcTETpYA_snr17_fileid_32390,10.6020
QN_20170206_073_anNRSc_0-bg_snr8_fileid_90232,12.5079
BW_20180222_066_I1_iUpSEbFM_snr7_fileid_78068,12.5659
CS_20160324_007_7YzxQf6T_5c_snr17_fileid_104289,14.7257
GJ_20160411_024_PyNDgW8Xrw0_snr10_fileid_6198,16.8604
WX_20160514_056_ay6M2dbW-vc_snr14_fileid_25813,13.9137
TA_1050611_085_Jmh9S5Ji0To_snr17_fileid_31369,15.5225
BW_20180510_010_-hA--GjxfZ8_snr11_fileid_33037,13.0849
XQ_123_101_nU8cIgxgr3g_snr17_fileid_7311,18.7052
CX_20160108_034_7cEaqCn8TwA_snr5_fileid_87654,13.9280
WX_20160430_088_DYJuIIL_GOE_snr16_fileid_82455,11.1606
QN_20170313_050_a_Dfrya6HwU_snr16_fileid_96348,15.4640
CS_20160218_143_o0OcbEUhXoQ_snr14_fileid_19298,13.8959
TA_1050702_105_BreigSz5JYs_snr19_fileid_71637,13.8118
CS_20160428_093_gVGpSQvt2ws_snr15_fileid_27308,19.4993
CS_20160623_080-XQ_018_010_4AoJaUOj7qA_snr12_fileid_39586,17.0343
BW_20180322_004_G2V5YXOX5ow_snr14_fileid_78908,16.9896
JZ_20171212_038_X3TI8N-Y9pU_snr6_fileid_24152,15.4311
CS_20160107_172_4joZZL17RUM_snr19_fileid_35289,16.5102
QN_20170417_038_-mLhDB6lRpQ_snr5_fileid_80011,12.5282
CX_20160108_027_3jQpJTn0KXM_snr11_fileid_106736,14.8125
CX_20160215_008_duxYaVNe9S0_snr5_fileid_30796,11.4771
QN_20170612_005_a_Js-eNoqR0_snr7_fileid_43064,14.5802
CS_20160317_050-GX_20180425_085_lsyjS7iu7g0_snr10_fileid_45649,11.7066
CS_20160218_045_i6PGuBq-2zE_snr17_fileid_8778,13.1325
CS_20160526_052_xk2PJK9E2Q0_snr7_fileid_20319,11.5287
TA_1050702_062_1en9fyEUfYU_snr7_fileid_43640,12.7084
CX_20160211_090_iBtdS-NHBng_snr5_fileid_67104,13.6639
CS_20160128_037_2JYfaEl3y04_snr18_fileid_7421,13.9510
WX_20160521_071_door_Freesound_validated_414820_0_snr19_fileid_69348,10.7255
CS_20160421_171_Yzjw_9Flj0Q_snr17_fileid_56566,16.0903
QN_20170605_022_1AMNhZS_tGM_snr9_fileid_26584,15.8190
WJ_20170102_089_M_d7z68hwfE_snr12_fileid_91770,14.4284
CS_20160310_045_O0dqLwTtptk_snr9_fileid_19330,13.2788
QN_20170515_053_HQXLMOlTJJw_snr7_fileid_87901,11.8591
WX_20160604_102_h97pKUkOAiU_snr5_fileid_106406,15.0775
CS_20160519_037_5Xm_RK9i3es_snr5_fileid_58558,16.0077
WX_20160625_037_DDgwFecRrZU_snr16_fileid_9134,18.7734
WX_20161001_001_A3ieyA0J5MU_snr5_fileid_8311,10.1033
BW_20180301_001_6BXKOBFg-7A_snr15_fileid_101840,11.7523
CS_20160324_084_dpzhENWtxiM_snr7_fileid_59691,16.2662
WX_20160618_035_ZUvY7cHbbKs_snr8_fileid_19512,11.6928
GJ_20160404_030_music-rfm-0084_snr10_fileid_17401,14.1614
WX_20160604_096_6hXU_uiOulY_snr9_fileid_69846,16.1601
CS_20160114_027-CS_20160225_051_D_P9GYVKNqQ_snr7_fileid_40869,19.0515
WX_20160416_059_9W6xh8sO9yQ_snr12_fileid_82044,14.4111
DA_20160723_330_0tIjM0h0Sfs_snr16_fileid_100544,13.4627
JZ_20180424_056_BvuixPq8Zlg_snr11_fileid_1829,14.0895
SR_20170109_127_9yyOoWw_nVQ_snr16_fileid_65002,15.3673
WX_20160618_008_zidSwfNHFos_snr18_fileid_28875,11.4377
CS_20160630_035_IbsALIlSPZU_snr19_fileid_107459,14.9520
JZ_20160216_059_T1F7C550d7k_snr9_fileid_99389,13.3045
CS_20160114_018_1-d94yzBbf0_snr15_fileid_42913,11.6711
GJ_20160404_027_5wdxF-JrzwM_snr12_fileid_61219,15.6730
CS_20160204_122-QN_20170306_025_a67U5vjtmNE_snr9_fileid_97452,11.0543
WX_20160604_070_WnK03bceT7M_snr15_fileid_62946,12.6055
SY_20141208_003_gxDPu1vBaU8_snr9_fileid_16805,13.5827
CS_20160225_035-SY_20141106_001_duxYaVNe9S0_snr11_fileid_76511,12.6896
QN_20170417_022_QutHxlDhhAM_snr14_fileid_102063,18.8146
BW_20171201_075_HoBfULM1h6Q_snr11_fileid_55351,16.3681
CS_20160107_128-CS_20160218_045_9eaAdRflBlg_snr7_fileid_3481,14.1700
QN_20170102_008_1xTMKVBMU0Y_snr12_fileid_76556,14.5790
CS_20160310_067_20qo010m_0.33935_20do010b_-0.33935_snr11_fileid_39146,17.0402
JZ_20180206_071_9iGjureW7uE_snr7_fileid_96473,14.2045
JK_20170117_032_OO0PEJa7MZQ_snr19_fileid_35807,14.7892
CS_20160526_098_vYHpXfOo0os_snr5_fileid_68392,11.1106
QN_20170605_034_S0Iydq7hs4A_snr17_fileid_74445,15.3862
QN_20170515_033_J3C_pT4vdUY_snr13_fileid_45477,21.2124
TB_20160622_033_1TTmu1en2bY_snr14_fileid_71254,14.1785
WJ_20170107_033_1LAknnlMGEA_snr9_fileid_105219,13.3957
TA_1050117_071_GDUP2Q48jNM_snr10_fileid_22649,14.6539
CS_20160519_123_breath_spit_Freesound_validated_321984_2_snr15_fileid_107041,14.3196
TA_1050521_038_jyaHlB9xVzQ_snr5_fileid_57286,12.4816
BW_20171201_031_o0CTrOed7DQ_snr15_fileid_59321,14.5925
GX_20180411_019-TA_1050724_086_yeDNWnuITrk_snr17_fileid_87751,13.6165
TB_20160317_002_Uvmw-k-KbX0_snr16_fileid_93728,14.5654
DA_20160702_081_DJsA2Q9kVJk_snr18_fileid_89207,19.3099
WX_20160430_102_XD7x2fILNOc_snr7_fileid_31374,11.2651
BW_20171201_052_U-eyas1agaI_snr17_fileid_12069,16.1137
TA_1050102_073_l9A7JuNkFzA_snr6_fileid_66014,11.7880
WX_20160528_015_29u1uZX_NdU_snr18_fileid_86016,12.9856
QN_20170130_031_ensOm5YLW2Y_snr16_fileid_66933,13.2961
GX_20180425_009_rJ_2RjdY4lY_snr6_fileid_71709,12.2950
CS_20160218_190_jEs10Ql-2cQ_snr11_fileid_76144,15.6651
SY_20140908_004_uOqx6L4CM1w_snr14_fileid_88766,14.3481
DA_20160123_026_rArESTs7ZGI_snr8_fileid_93660,18.3238
GX_20180321_002_WFAsOjFaCoc_snr16_fileid_34773,13.4488
TA_1050528_043_fxAR-x6aRDc_snr15_fileid_21580,15.6514
CS_20160623_048-WJ_20161229_014_NuWUUFYYCcs_snr12_fileid_104290,13.6643
CX_20160411_033_Pa3UjNwIQe0_snr19_fileid_51872,14.6869
CS_20160630_174_pHNjpw0gknw_snr8_fileid_98758,14.8488
GX_20180214_014_1dv1MypnaPk_snr15_fileid_33442,20.4594
JZ_20180206_054_squeak_squeakyChair_Freesound_validated_161225_0_snr11_fileid_89080,13.9104
WX_20160528_074_typing_Freesound_validated_383677_2_snr5_fileid_72654,14.0869
TA_1050528_078_Ndn-5RdYXTg_snr15_fileid_4711,16.9908
WX_20160514_001_nxPEmFteg9w_snr15_fileid_2952,15.1998
TA_1050611_077_edKRSo2toT8_snr12_fileid_7075,12.9207
TB_20160317_042_4joZZL17RUM_snr5_fileid_78747,13.8438
JG_20180114_075_-r7VrzrVL7E_snr8_fileid_43254,13.0142
WX_20160521_015_S2vRGp_L21g_snr7_fileid_81224,15.3794
GN_20180114_066_29u1uZX_NdU_snr7_fileid_32610,14.1321
CS_20160609_024_Q_YrfZ8jz2U_snr11_fileid_89305,12.0580
JZ_20180320_007_AzzxRtoeHMM_snr7_fileid_31037,11.8066
TA_1050813_106_P6nzIF6yKf4-AWS9ip-osdg_snr17_fileid_52181,13.4318
GX_20180425_095_m7BiUyTCQwA_snr8_fileid_36541,13.2731
JZ_20180213_005_0sDQRjQ1fcg_snr6_fileid_18695,12.1454
BW_20180426_049_DCHBt8-fppU_snr13_fileid_73607,18.5656
QN_20170605_022_3RkoH7aOS7Y_snr9_fileid_7213,17.0053
SY_20140508_006_022o030p_0.32904_01ko0305_-0.32904_snr14_fileid_74710,14.5564
CS_20160609_043_1cuaTXDf9RE_snr9_fileid_32532,14.0876
WX_20161231_104_BUCw5dyyg0k_snr6_fileid_8995,11.0354
JZ_20171205_059_Q_YrfZ8jz2U_snr13_fileid_50492,14.3990
GX_20180404_056_m7BiUyTCQwA_snr14_fileid_104444,14.4222
WJ_20170104_032-WX_20161001_039_3RkoH7aOS7Y_snr5_fileid_80496,13.0628
JG_20180121_113_js3gMXUxhSo_snr5_fileid_28422,13.3363
CS_20160623_003-JZ_20160301_041_n4XFWuDFIGg_snr7_fileid_62873,13.2291
TA_1050724_102_95Dng4Irrf8_snr13_fileid_9337,12.5726
SY_20140902_002_fzEHb9pZ48M_snr19_fileid_99213,13.6302
JZ_20180227_070_B1o-7rbzCeM-LJ1vwuBVc3I_snr14_fileid_27584,12.3881
CS_20160121_125_efx43E4x1Jk_snr9_fileid_40762,13.2594
TA_1050807_047_1jeBw2chBPI_snr16_fileid_48563,13.7144
TA_1050501_030_Nvwju_0zDuM_snr14_fileid_90300,16.9059
TB_20161130_050_fxAR-x6aRDc_snr10_fileid_45352,14.0196
DA_20160528_013_CL2gbHBgTNU_snr15_fileid_1584,17.3987
TA_1050507_060_8jZqvyhz41s_snr9_fileid_10058,14.0705
BW_20180426_007_m7BiUyTCQwA_snr7_fileid_4283,12.8570
CX_20160215_077-CS_20160623_200_bDEaqRdms28_snr13_fileid_79812,17.0091
QN_20170116_072_Kl6UHdqz7D8_snr17_fileid_2624,12.1109
BW_20180125_033_WqMWtZbcw6A_snr14_fileid_17798,14.9219
CS_20160519_097_P6nzIF6yKf4-KCpIUmYcEOk_snr16_fileid_2,15.7137
TA_1050813_114_C5kVal2wI4Q_snr17_fileid_101209,12.9012
GX_20180221_065_7A_tQSDT6IU_snr15_fileid_90549,12.9848
BW_20180208_007_SQvm4XrMgUo_snr7_fileid_63198,11.3144
JZ_20180123_033_munching_Freesound_validated_383398__giddster__eating-chips_4_snr9_fileid_26258,12.5636
QN_20170515_058_XAQ-71VH8Iw_snr17_fileid_12178,13.5566
JZ_20160216_023_Skch2HwE3Xw_snr16_fileid_17488,15.1523
CX_20161216_045_Tk1OsLj4mHM_snr13_fileid_99486,22.5015
DA_20160731_049_gTHcoeePNdU_snr11_fileid_1723,17.6038
GX_20180411_277-JZ_20160216_060_-WOy308bCJ0_snr6_fileid_46566,7.3818
CS_20160526_175_g3RmyB4Dn5E_snr10_fileid_93396,12.1039
BW_20180322_045_m4-scLAjjTY_snr10_fileid_10788,15.7916
BW_20171201_094_fTOJ24rshvw_snr10_fileid_101737,23.2513
GX_20180314_014__UU_yz5hD5M_snr9_fileid_76928,9.9241
CS_20160107_067-JZ_20171212_036_fan_Freesound_validated_273457_3_snr6_fileid_75112,18.5547
GX_20180328_054_iOQg8pgPy_I_snr7_fileid_65662,14.5534
WJ_20170105_042_vzSRsJc6-lI_snr18_fileid_681,15.8562
GN_20180121_105_mWCPsoaOn0g_snr10_fileid_57319,12.9144
JZ_20180227_037_k-z80crlK0Q_snr6_fileid_20270,16.5362
WJ_20170108_039_BesjoCp9qDE_snr13_fileid_61785,13.9274
WJ_20170103_019_Vzu3g81qLFU_snr16_fileid_23414,17.8394
GN_20180107_047_oeHWl9kJoSw_snr12_fileid_39774,19.1055
GX_20180214_077_up_L9ZnZXVw_snr10_fileid_96457,15.7078
